filepath,label
data/merged\Peach___Bacterial_spot\ebdf6ea3-99af-458e-a9fe-cebcf39b0623___Rut._Bact.S 1240.JPG,Peach___Bacterial_spot
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___healthy\80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new200degFlipLR.JPG,Potato___healthy
data/merged\Tomato___Late_blight\38121028-f6a2-44f7-be49-5c4b7c296d1e___GHLB2 Leaf 9108.JPG,Tomato___Late_blight
data/merged\Grape___Black_rot\a4a523db-00c8-4a2b-a2ea-14b24561555e___FAM_B.Rot 5087.JPG,Grape___Black_rot
data/merged\Peach___healthy\88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563.JPG,Peach___healthy
data/merged\Tomato___Target_Spot\e54d8bbc-d1e7-4ac8-86e0-06a0a2e88ed7___Com.G_TgS_FL 9873.JPG,Tomato___Target_Spot
data/merged\Orange___Haunglongbing_(Citrus_greening)\ff34b4e6-4a96-490c-9a2c-9075d9033aa1___CREC_HLB 5189.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Early_blight\a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387_flipTB.JPG,Tomato___Early_blight
data/merged\Strawberry___Leaf_scorch\2db4d464-0256-4484-8e28-daacafbba8be___RS_L.Scorch 9988.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Leaf_Mold\062842d6-a49e-4aec-94fb-d6868db0e53d___Crnl_L.Mold 8805_180deg.JPG,Tomato___Leaf_Mold
data/merged\Strawberry___Leaf_scorch\7be1959f-ca02-4477-95fb-974da4ff1ae0___RS_L.Scorch 0798_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Apple___healthy\62d3964c-3cc9-495c-94d5-0558f5fe3063___RS_HL 7607.JPG,Apple___healthy
data/merged\Blueberry___healthy\2f3759c2-7c66-428a-92c8-b38d6d08307c___RS_HL 2612_180deg.JPG,Blueberry___healthy
data/merged\Tomato___Late_blight\e93721af-a478-4021-8d9a-bffdc1ba7c45___RS_Late.B 5050.JPG,Tomato___Late_blight
data/merged\Squash___Powdery_mildew\1cb04890-3705-4aba-8974-4166bab83b60___MD_Powd.M 1004_flipLR.JPG,Squash___Powdery_mildew
data/merged\Peach___healthy\65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665.JPG,Peach___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\f3a574c8-043a-4804-bdba-addb50450720___RS_NLB 3553 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2f97cbb-36ef-4232-99a0-096be08ff320___YLCV_GCREC 1961.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Peach___Bacterial_spot\baa42996-dd9a-4f3c-a697-b45079b65753___Rut._Bact.S 1023.JPG,Peach___Bacterial_spot
data/merged\Raspberry___healthy\1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300_newPixel25.JPG,Raspberry___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Early_blight\6797ee0c-20a8-4a39-ab57-f65eb9c57885___RS_Erly.B 7647.JPG,Tomato___Early_blight
data/merged\Tomato___Bacterial_spot\bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631.JPG,Tomato___Bacterial_spot
data/merged\Grape___Black_rot\0968fd6a-7b51-4f22-811c-865284317412___FAM_B.Rot 3568_flipLR.JPG,Grape___Black_rot
data/merged\Tomato___healthy\90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675.JPG,Tomato___healthy
"data/merged\Pepper,_bell___Bacterial_spot\efeb1a44-bc48-4099-924b-ebc42827801e___JR_B.Spot 3387.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Cherry_(including_sour)___Powdery_mildew\6b72d21f-535c-4a76-a0f2-6c0f4c18997d___FREC_Pwd.M 4600_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Tomato_mosaic_virus\ee1d7f40-d80c-4cac-9cd3-1a687431496e___PSU_CG 2282.JPG,Tomato___Tomato_mosaic_virus
data/merged\Potato___Late_blight\0f6eac3b-d674-4c4d-ab3a-88689feec07f___RS_LB 5232.JPG,Potato___Late_blight
data/merged\Tomato___healthy\c90b9b00-dbfe-4481-b643-861fcd59c536___RS_HL 0598.JPG,Tomato___healthy
data/merged\Apple___Black_rot\b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851.JPG,Apple___Black_rot
data/merged\Peach___healthy\d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413.JPG,Peach___healthy
data/merged\Strawberry___Leaf_scorch\b5604b29-f13b-4467-b24a-804175a38268___RS_L.Scorch 1599_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Squash___Powdery_mildew\63009f74-d5af-4c9c-b5c6-d08db037979b___UMD_Powd.M 0728.JPG,Squash___Powdery_mildew
data/merged\Tomato___Tomato_mosaic_virus\bd533964-8188-49ba-92e8-334cdc4ecb70___PSU_CG 2369_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus
data/merged\Potato___Late_blight\ab9b15fb-d4cc-4d67-a5bb-8b88f066c1db___RS_LB 4825_flipTB.JPG,Potato___Late_blight
data/merged\Cherry_(including_sour)___Powdery_mildew\e3b59f01-3677-4616-af6c-d026b9e0e6cf___FREC_Pwd.M 0398_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Cherry_(including_sour)___healthy\9345e6d2-0aeb-4e09-a8ba-d5c64bda1fa5___JR_HL 4034_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Potato___healthy\2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_flipLR.JPG,Potato___healthy
data/merged\Peach___healthy\eb1ea7cf-1cf2-460a-9a68-d97f1b6ccca0___Rutg._HL 3748_newPixel25.JPG,Peach___healthy
data/merged\Tomato___Late_blight\1745208a-82b2-4a82-9791-d812cb016850___GHLB2 Leaf 95.JPG,Tomato___Late_blight
data/merged\Blueberry___healthy\485b6c71-08dd-4f02-9140-fb04bafd7225___RS_HL 2671.JPG,Blueberry___healthy
data/merged\Potato___healthy\1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_270deg.JPG,Potato___healthy
data/merged\Soybean___healthy\59310dd4-9969-4e9e-aa34-b0e9a239e34a___RS_HL 5706 1.JPG,Soybean___healthy
data/merged\Soybean___healthy\b379a041-0d54-473e-92bc-835c2479bca0___RS_HL 3088.JPG,Soybean___healthy
data/merged\Tomato___Early_blight\ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623_flipTB.JPG,Tomato___Early_blight
data/merged\Raspberry___healthy\b3231913-b0e1-4209-8fcb-77d9855eced1___Mary_HL 6306_90deg.JPG,Raspberry___healthy
"data/merged\Pepper,_bell___healthy\5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Raspberry___healthy\67285b4b-1172-4cca-abfd-0f95c83d697b___Mary_HL 6224_newPixel25.JPG,Raspberry___healthy
data/merged\Apple___Apple_scab\a0fb83fc-d5a2-4ddf-9a04-c2bf96e5027f___FREC_Scab 3175_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Grape___Esca_(Black_Measles)\36725baf-0684-4f78-a767-066669852155___FAM_B.Msls 4163.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___Cedar_apple_rust\adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233_newGRR.JPG,Apple___Cedar_apple_rust
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2159_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Peach___healthy\7cfd0ac5-2c8a-4a59-ab0f-822e77d96060___Rutg._HL 3632_180deg.JPG,Peach___healthy
data/merged\Strawberry___healthy\4cdda951-679e-430d-b7a3-f8cc6c95a5b8___RS_HL 1726_90deg.JPG,Strawberry___healthy
data/merged\Raspberry___healthy\e6914eed-6170-4d2f-98d6-390a1c8600f2___Mary_HL 6297_270deg.JPG,Raspberry___healthy
data/merged\Grape___healthy\fdf4cdd9-cb41-42de-a73e-87301576fade___Mt.N.V_HL 9000_90deg.JPG,Grape___healthy
data/merged\Soybean___healthy\f2763bfd-e51e-4954-ac1b-535c9ead61ac___RS_HL 4924.JPG,Soybean___healthy
data/merged\Tomato___healthy\b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,Tomato___healthy
data/merged\Strawberry___healthy\73df294b-0578-4a9f-a874-05169a2a9b66___RS_HL 4560.JPG,Strawberry___healthy
data/merged\Tomato___Tomato_mosaic_virus\59168647-7103-404e-86b4-2be640a85a98___PSU_CG 2156_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___healthy\3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957_newPixel25.JPG,Tomato___healthy
data/merged\Cherry_(including_sour)___healthy\ab6b65e2-f258-49cc-a0f4-7164023d43a6___JR_HL 4254.JPG,Cherry_(including_sour)___healthy
"data/merged\Pepper,_bell___Bacterial_spot\ead27319-4073-490e-80a0-08e916bbc1f2___JR_B.Spot 9084_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Grape___healthy\4bd0c235-94b2-4d5d-a76e-58df595e7802___Mt.N.V_HL 6032_270deg.JPG,Grape___healthy
data/merged\Apple___Black_rot\0612c9fa-e647-4083-85e7-b1638452c24b___JR_FrgE.S 8771_90deg.JPG,Apple___Black_rot
data/merged\Tomato___Target_Spot\4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_newPixel25.JPG,Tomato___Target_Spot
data/merged\Grape___Esca_(Black_Measles)\c5caa15c-6bd9-4a1e-b54f-0f944ef39611___FAM_B.Msls 1003.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Early_blight\a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452_flipTB.JPG,Tomato___Early_blight
data/merged\Potato___healthy\8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_new30degFlipLR.JPG,Potato___healthy
data/merged\Potato___Late_blight\006cc01a-1888-4326-9b62-a65cb55a6377___RS_LB 5207.JPG,Potato___Late_blight
data/merged\Potato___Late_blight\e26ad557-11c8-44fd-aad1-dea51c613742___RS_LB 5115_flipTB.JPG,Potato___Late_blight
data/merged\Cherry_(including_sour)___healthy\a9a9f8a7-02d8-409e-800a-03d8fc721251___JR_HL 9697.JPG,Cherry_(including_sour)___healthy
data/merged\Apple___Apple_scab\a2d4e28d-efb1-4b5c-8f39-de90392f007a___FREC_Scab 3139_270deg.JPG,Apple___Apple_scab
data/merged\Apple___Black_rot\1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924.JPG,Apple___Black_rot
data/merged\Potato___Late_blight\fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916_180deg.JPG,Potato___Late_blight
data/merged\Tomato___healthy\54059d2e-8903-4cf1-9856-676620a5be93___GH_HL Leaf 484.JPG,Tomato___healthy
data/merged\Grape___Esca_(Black_Measles)\ea33ca86-ec7a-41fc-bb03-6d8947592e84___FAM_B.Msls 1057.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___Apple_scab\70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275_270deg.JPG,Apple___Apple_scab
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e40279cf-680e-4945-afd0-2fea87bceb46___UF.GRC_YLCV_Lab 09430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Cherry_(including_sour)___Powdery_mildew\45738ed0-df8b-4fcb-ac68-8393fcacbfec___FREC_Pwd.M 0498.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Septoria_leaf_spot\fcbdd052-d481-4db7-ad82-f98bdfc7cc1c___Matt.S_CG 7462.JPG,Tomato___Septoria_leaf_spot
data/merged\Cherry_(including_sour)___healthy\7849f661-8a45-4a10-bda1-9d382f576517___JR_HL 9775_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Tomato_mosaic_virus\9586aed6-53c5-4245-8994-a60ac12e422c___PSU_CG 2361.JPG,Tomato___Tomato_mosaic_virus
data/merged\Apple___Apple_scab\9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029_90deg.JPG,Apple___Apple_scab
data/merged\Strawberry___healthy\5e5147e3-ba21-4afa-a32b-bb3453c72944___RS_HL 4450_180deg.JPG,Strawberry___healthy
data/merged\Squash___Powdery_mildew\7b7f445b-f7fc-431f-b72b-8720db30fe24___MD_Powd.M 0384_flipLR.JPG,Squash___Powdery_mildew
data/merged\Grape___healthy\0f0596ab-ea6e-472b-a7d5-0a80b1d1ebb2___Mt.N.V_HL 9011_new30degFlipLR.JPG,Grape___healthy
data/merged\Tomato___Bacterial_spot\a2e2a626-aafb-4383-8fa8-cc4d2071348a___GCREC_Bact.Sp 3125.JPG,Tomato___Bacterial_spot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2496_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___healthy\03bc8804-bc25-4930-b9bf-35c35920dc3f___RS_HL 9940_new30degFlipLR.JPG,Tomato___healthy
data/merged\Corn_(maize)___healthy\79548859-be87-4f81-b6db-62fbd2505b9c___R.S_HL 7916 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\cba9e8cc-089a-4cb0-b40d-c56a4fd81f83___CREC_HLB 7532.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Corn_(maize)___healthy\8254e846-2b6a-47bd-87a0-23a1b435eb20___R.S_HL 0599.JPG,Corn_(maize)___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\b0a2b2fe-4113-4498-9350-ef9580d7bed6___RS_NLB 3832.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Peach___healthy\7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444_newPixel25.JPG,Peach___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4f1d732d-fe6b-423e-9ec5-c901b63e204e___FAM_L.Blight 4831.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Cherry_(including_sour)___healthy\aaee6da4-9549-447b-906d-2e42199da7c5___JR_HL 9833.JPG,Cherry_(including_sour)___healthy
data/merged\Potato___Late_blight\563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798_flipTB.JPG,Potato___Late_blight
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc3769bf-69f3-4ff3-b2bb-dc9ec504fbfb___YLCV_NREC 2609.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Early_blight\c8dd6713-727e-4811-b951-e70e44d0c483___RS_Erly.B 7817_flipTB.JPG,Tomato___Early_blight
data/merged\Tomato___Late_blight\914b2040-5c4b-4943-be32-1c565d9c49ec___GHLB2 Leaf 72.1.JPG,Tomato___Late_blight
data/merged\Cherry_(including_sour)___healthy\5e30c4df-ee7c-4771-9cb9-29cf2917df78___JR_HL 9737.JPG,Cherry_(including_sour)___healthy
data/merged\Apple___Black_rot\fb9d8933-5a5b-4553-a75e-dc50efc35975___JR_FrgE.S 8686.JPG,Apple___Black_rot
data/merged\Apple___healthy\c0045dfa-da87-423c-a78c-07eb2fd456f3___RS_HL 7764_flipTB.JPG,Apple___healthy
data/merged\Strawberry___Leaf_scorch\b8337539-4a9f-4df5-be0d-266a7b792cb2___RS_L.Scorch 0016_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Peach___Bacterial_spot\9630bc68-e222-473f-847c-973702d7c933___Rutg._Bact.S 2120.JPG,Peach___Bacterial_spot
data/merged\Blueberry___healthy\0d7d3829-d9be-44c4-8407-ff13b52f5c43___RS_HL 5098_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Grape___Black_rot\aa047c9c-f9e3-43c3-8212-8d364e03448c___FAM_B.Rot 3174.JPG,Grape___Black_rot
data/merged\Grape___healthy\6ff46c3b-bcbe-4a9b-8286-425cb92cb2ee___Mt.N.V_HL 8947_90deg.JPG,Grape___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\0543e14a-64f1-495c-a33c-a9e2463a2a50___FREC_Pwd.M 4632_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Grape___Black_rot\542e6e4a-b83f-4ffa-bef5-f6c79edf75c1___FAM_B.Rot 3512.JPG,Grape___Black_rot
data/merged\Cherry_(including_sour)___Powdery_mildew\94427a36-9a76-477b-a53e-1b735e3ac9cb___FREC_Pwd.M 4588.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Grape___healthy\f207869a-fff0-4339-9910-f381524c4599___Mt.N.V_HL 9125_90deg.JPG,Grape___healthy
data/merged\Tomato___Target_Spot\dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.JPG,Tomato___Target_Spot
data/merged\Grape___Black_rot\cd21d350-3a40-45b8-8c67-c15c2a336545___FAM_B.Rot 3206_flipLR.JPG,Grape___Black_rot
data/merged\Apple___Apple_scab\a31b7944-c213-4b83-a586-004d0522e355___FREC_Scab 3341_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2585_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Apple___healthy\c9ea6277-0581-43dd-91d6-3fddfdf447be___RS_HL 7412.JPG,Apple___healthy
data/merged\Corn_(maize)___healthy\a9fb7f08-cb01-431e-ae32-cbeb1279e866___R.S_HL 8313 copy 2.jpg,Corn_(maize)___healthy
data/merged\Tomato___Target_Spot\4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683_180deg.JPG,Tomato___Target_Spot
data/merged\Potato___Late_blight\0acdc2b2-0dde-4073-8542-6fca275ab974___RS_LB 4857.JPG,Potato___Late_blight
data/merged\Tomato___Target_Spot\0ed61d9f-3301-4088-a020-ccc9ebed8b21___Com.G_TgS_FL 8399_newPixel25.JPG,Tomato___Target_Spot
data/merged\Tomato___Tomato_mosaic_virus\c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus
data/merged\Apple___Apple_scab\0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391_90deg.JPG,Apple___Apple_scab
data/merged\Grape___Black_rot\6800b0b9-899d-40fe-bd1b-53304fa6c98c___FAM_B.Rot 0540_flipLR.JPG,Grape___Black_rot
data/merged\Tomato___Leaf_Mold\636917d9-3ca7-43d0-9295-6b9fcf1103b0___Crnl_L.Mold 8919_180deg.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Tomato_mosaic_virus\5d5ee5fc-35e3-4be9-980e-111679ec95b3___PSU_CG 2170_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Leaf_Mold\2d6f98ac-7545-4ea6-97f7-51374d16adc2___Crnl_L.Mold 7005.JPG,Tomato___Leaf_Mold
data/merged\Apple___Cedar_apple_rust\9f8d81c0-6a20-47df-b52a-46820078fd74___FREC_C.Rust 3626_newGRR.JPG,Apple___Cedar_apple_rust
data/merged\Corn_(maize)___Northern_Leaf_Blight\dd75c294-d976-4be5-8efc-889f8b00883f___RS_NLB 4030.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Raspberry___healthy\39c58533-32b4-46c6-b512-26168583d80c___Mary_HL 9199_90deg.JPG,Raspberry___healthy
data/merged\Squash___Powdery_mildew\4951ac95-18cb-46cb-8df2-a6ff55ce62ac___MD_Powd.M 0063.JPG,Squash___Powdery_mildew
data/merged\Orange___Haunglongbing_(Citrus_greening)\77181012-e448-49cc-b8a7-cf29be3d2cc1___UF.Citrus_HLB_Lab 1513.JPG,Orange___Haunglongbing_(Citrus_greening)
"data/merged\Pepper,_bell___healthy\3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL 8510_flipTB.JPG","Pepper,_bell___healthy"
"data/merged\Pepper,_bell___Bacterial_spot\0abffc81-6be8-4b17-a83c-4d2830e30382___JR_B.Spot 9076.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\1513f896-fb53-4f0f-9b11-a31a01196221___Com.G_SpM_FL 8995.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Peach___Bacterial_spot\905bb9bb-2e9a-4b7d-baeb-3c4ffbd1f591___Rutg._Bact.S 2276.JPG,Peach___Bacterial_spot
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\aa261076-42a4-45b0-bc3a-e7fab382f194___RS_GLSp 4403_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Corn_(maize)___healthy\690aa499-e65c-42a5-ac1a-2eeebeb9ee9f___R.S_HL 5554 copy 2.jpg,Corn_(maize)___healthy
data/merged\Apple___Black_rot\394b4c4e-096d-4a4e-9498-8a18f240ab18___JR_FrgE.S 2855_270deg.JPG,Apple___Black_rot
data/merged\Grape___Black_rot\baa8b8e1-c4fc-4eb0-9375-98774afaf7f7___FAM_B.Rot 3304.JPG,Grape___Black_rot
data/merged\Tomato___Bacterial_spot\87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207.JPG,Tomato___Bacterial_spot
data/merged\Orange___Haunglongbing_(Citrus_greening)\bb0bb584-b252-4b57-9c10-7af64f03d7fd___CREC_HLB 4801.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Apple___Cedar_apple_rust\3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642_newPixel25.JPG,Apple___Cedar_apple_rust
data/merged\Grape___Black_rot\c3977ee7-0b11-41dd-a76b-30264992809e___FAM_B.Rot 3503.JPG,Grape___Black_rot
data/merged\Tomato___Leaf_Mold\201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742.JPG,Tomato___Leaf_Mold
data/merged\Peach___Bacterial_spot\a1a16f34-82eb-442e-81d0-a411a292bb92___Rutg._Bact.S 1615.JPG,Peach___Bacterial_spot
data/merged\Apple___Cedar_apple_rust\3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newGRR.JPG,Apple___Cedar_apple_rust
"data/merged\Pepper,_bell___Bacterial_spot\7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B.Spot 8982.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Tomato_mosaic_virus\d38e784f-9bbb-4c1f-84d1-3464ff0dbc16___PSU_CG 2103_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Grape___Esca_(Black_Measles)\d8206850-807e-453c-9230-be4338a85f9d___FAM_B.Msls 4030.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Early_blight\503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636_flipTB.JPG,Tomato___Early_blight
data/merged\Cherry_(including_sour)___Powdery_mildew\0ceb54ca-c9c1-48fb-9b8c-eb8afaefc378___FREC_Pwd.M 4698.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20710d03-d6ae-4c16-92c4-d2ccb2a5afad___YLCV_GCREC 5508.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Orange___Haunglongbing_(Citrus_greening)\e32b1ee4-9476-418a-9880-6ec635e85eeb___UF.Citrus_HLB_Lab 0929.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Grape___Esca_(Black_Measles)\4622cea0-6b5a-46ff-b0d1-e0a19912ed83___FAM_B.Msls 0892_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___Black_rot\307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781_270deg.JPG,Apple___Black_rot
data/merged\Cherry_(including_sour)___healthy\70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Leaf_Mold\289bd00b-0185-428e-8d12-0b7900a71068___Crnl_L.Mold 6986_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Strawberry___healthy\74a16208-9fdf-4fc9-bc45-c400f8ca748f___RS_HL 1861_90deg.JPG,Strawberry___healthy
data/merged\Tomato___Target_Spot\4f742898-78c7-4f18-b98b-937734263cbe___Com.G_TgS_FL 0884_newPixel25.JPG,Tomato___Target_Spot
"data/merged\Pepper,_bell___healthy\7da6a94b-14ac-4fd8-9a26-33be1c09d411___JR_HL 8789.JPG","Pepper,_bell___healthy"
data/merged\Apple___healthy\36cc892a-a8de-4547-939d-6dcaf2a8f179___RS_HL 7553.JPG,Apple___healthy
data/merged\Blueberry___healthy\2ebf0a15-fd7b-4930-a035-dd4a5a6c4207___RS_HL 0540_newPixel25.JPG,Blueberry___healthy
data/merged\Apple___Black_rot\d40e4a34-1c9a-4971-acce-bb6ce2e14208___JR_FrgE.S 8654.JPG,Apple___Black_rot
"data/merged\Pepper,_bell___healthy\d7b05154-5e02-41f1-b12a-2d1522c8f306___JR_HL 8636.JPG","Pepper,_bell___healthy"
data/merged\Apple___Apple_scab\9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Apple___Cedar_apple_rust\9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210_270deg.JPG,Apple___Cedar_apple_rust
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c98f6b90-ac72-4ea0-99d1-dfe5ff4d791a___RS_GLSp 4447 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Septoria_leaf_spot\1f01e6fc-e4a2-4f40-bd17-bb3852cef631___Keller.St_CG 1825.JPG,Tomato___Septoria_leaf_spot
"data/merged\Pepper,_bell___healthy\f3e7e5bc-bcdc-4dc8-a6cf-86a42df59c7f___JR_HL 7799.JPG","Pepper,_bell___healthy"
data/merged\Corn_(maize)___healthy\8622c384-bb0c-4942-9f5b-679610511408___R.S_HL 0653 copy.jpg,Corn_(maize)___healthy
