filepath,label
data/merged\Raspberry___healthy\03a615df-ed85-4ae6-8b41-d5b4c980b76b___Mary_HL 6366_270deg.JPG,Raspberry___healthy
data/merged\Tomato___Late_blight\ed06f115-9ca4-44d7-be94-e514a5ca58ce___GHLB2 Leaf 148.3.JPG,Tomato___Late_blight
data/merged\Strawberry___Leaf_scorch\95640426-92f4-4549-97b0-aa7b7d5fad8c___RS_L.Scorch 1495_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Strawberry___Leaf_scorch\dd1c9d73-1f96-43b3-be6a-34f2a161a52f___RS_L.Scorch 1008_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Septoria_leaf_spot\b6905f0b-a167-4b6c-a72b-3c6c187d8032___Matt.S_CG 6046.JPG,Tomato___Septoria_leaf_spot
data/merged\Orange___Haunglongbing_(Citrus_greening)\a551c42d-08bf-4962-93e5-e3bac728569f___CREC_HLB 5323.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\598ba05d-f9b0-46da-803f-ed4276534ede___RS_GLSp 4414_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Early_blight\801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly.B 9609_flipTB.JPG,Tomato___Early_blight
data/merged\Apple___healthy\22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,Apple___healthy
data/merged\Potato___Early_blight\f400079a-ff67-45c2-8a50-5c5b1e08dc25___RS_Early.B 8491.JPG,Potato___Early_blight
data/merged\Potato___Early_blight\c42b5e69-2673-42ef-8e14-a785fea3aad6___RS_Early.B 9107.JPG,Potato___Early_blight
"data/merged\Pepper,_bell___healthy\0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Cherry_(including_sour)___Powdery_mildew\be4d3a56-be53-4b0d-8b0b-9ff088a4ad92___FREC_Pwd.M 4854.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Cherry_(including_sour)___Powdery_mildew\b37f183b-a1cb-4301-ab48-f9d6a3e46e0f___FREC_Pwd.M 4799_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Late_blight\2f08688f-f6ea-4772-bfa3-5a995e38988c___GHLB2 Leaf 8827_flipLR.JPG,Tomato___Late_blight
data/merged\Tomato___Target_Spot\50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\1955cc33-ecd0-4853-9743-3620d815bbfd___RS_NLB 3577.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1605_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Septoria_leaf_spot\1469ba5d-2d15-4089-a7a2-762a4a43bdbd___JR_Sept.L.S 8452.JPG,Tomato___Septoria_leaf_spot
data/merged\Apple___Apple_scab\eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015.JPG,Apple___Apple_scab
data/merged\Potato___Late_blight\967a677a-712c-447f-ba27-f59818944af0___RS_LB 4353.JPG,Potato___Late_blight
data/merged\Orange___Haunglongbing_(Citrus_greening)\ba5d37fe-5b06-4a0b-af64-ee2d5692e63d___CREC_HLB 5225.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0231ac9c-05aa-4710-8753-819c721b29b5___FAM_L.Blight 4639_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Late_blight\5f21282c-e2ef-4c4a-ace1-b5701fe7effc___GHLB2 Leaf 8999_flipLR.JPG,Tomato___Late_blight
data/merged\Peach___healthy\0d082b09-eca2-4ee5-b7b5-e840590bceac___Rutg._HL 3574.JPG,Peach___healthy
data/merged\Blueberry___healthy\db2779ce-7f0d-4463-9109-9b884270c15e___RS_HL 5053.JPG,Blueberry___healthy
data/merged\Grape___healthy\86f98f21-f6aa-439b-a8b3-dd80beaf147c___Mt.N.V_HL 9118_90deg.JPG,Grape___healthy
data/merged\Tomato___Early_blight\d94db5d9-2492-4680-bd2d-8ad66287243d___RS_Erly.B 7612.JPG,Tomato___Early_blight
"data/merged\Pepper,_bell___healthy\a8b32b31-a011-4c51-958d-5b49381278f7___JR_HL 7601.JPG","Pepper,_bell___healthy"
data/merged\Cherry_(including_sour)___Powdery_mildew\245733d5-60d3-4db2-8843-134b973b6e6b___FREC_Pwd.M 4665.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Bacterial_spot\2b1247ef-594a-4ada-9377-1f46af51859c___GCREC_Bact.Sp 3095.JPG,Tomato___Bacterial_spot
data/merged\Potato___Early_blight\d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626.JPG,Potato___Early_blight
data/merged\Cherry_(including_sour)___Powdery_mildew\441b415a-197a-4880-a373-6821f5a14725___FREC_Pwd.M 4880_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8d386446-45f5-4a92-b54b-59cbe0e08a3e___RS_GLSp 9329_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
"data/merged\Pepper,_bell___Bacterial_spot\ecd00ad4-7c95-4254-8bc4-5d90e67fc550___NREC_B.Spot 1951_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1624.JPG,Corn_(maize)___Common_rust_
data/merged\Soybean___healthy\a864d9f5-f20b-444f-85ec-69ec145f4f1b___RS_HL 6390.JPG,Soybean___healthy
data/merged\Grape___healthy\69de7c79-dd0d-4793-95ca-92bb44c06cf5___Mt.N.V_HL 6076.JPG,Grape___healthy
data/merged\Soybean___healthy\ccceae9f-deec-42e5-bf64-74b52f642823___RS_HL 7537.JPG,Soybean___healthy
"data/merged\Pepper,_bell___healthy\2d117ef0-5705-4814-b191-1d184204452f___JR_HL 7744.JPG","Pepper,_bell___healthy"
data/merged\Cherry_(including_sour)___healthy\124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455_flipTB.JPG,Cherry_(including_sour)___healthy
"data/merged\Pepper,_bell___healthy\2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406_180deg.JPG","Pepper,_bell___healthy"
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2059.JPG,Corn_(maize)___Common_rust_
data/merged\Grape___Black_rot\cf1f331a-313d-4fa5-9397-ea99a0cd2a59___FAM_B.Rot 3139.JPG,Grape___Black_rot
"data/merged\Pepper,_bell___Bacterial_spot\357afd4d-f9d0-433b-8082-d9318a7f674a___NREC_B.Spot 9134_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Apple___Cedar_apple_rust\3762c9a3-83db-44b7-88be-07c048ad293b___FREC_C.Rust 9945_newPixel25.JPG,Apple___Cedar_apple_rust
data/merged\Grape___Esca_(Black_Measles)\ecc20073-b5c5-4d01-a23f-6ae8ef2f381d___FAM_B.Msls 0893.JPG,Grape___Esca_(Black_Measles)
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2595.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Early_blight\76b0d46d-8e2b-463b-8cba-eaeee6dc1851___RS_Erly.B 9527_180deg.JPG,Tomato___Early_blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2201.JPG,Corn_(maize)___Common_rust_
data/merged\Peach___Bacterial_spot\cf9d4672-c728-442c-b89d-075402e5e313___Rutg._Bact.S 1754.JPG,Peach___Bacterial_spot
data/merged\Peach___Bacterial_spot\2f534db9-dcd3-4cc5-9b57-e352f9780bfe___Rut._Bact.S 0796.JPG,Peach___Bacterial_spot
data/merged\Soybean___healthy\52747e6f-84e7-4938-bd82-744028954471___RS_HL 7530.JPG,Soybean___healthy
data/merged\Potato___Early_blight\2dc9baab-663f-4f09-a0a4-7c07edfb4c42___RS_Early.B 6866.JPG,Potato___Early_blight
data/merged\Strawberry___healthy\64531481-3721-4073-879e-d1db62204a2f___RS_HL 1932_90deg.JPG,Strawberry___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2453_flipLR.JPG,Corn_(maize)___Common_rust_
"data/merged\Pepper,_bell___Bacterial_spot\cc9a53f1-2279-4427-88e5-559c3975a7c4___NREC_B.Spot 1833.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a408024e-b016-4351-b4ea-54ee065eec85___UF.GRC_YLCV_Lab 03039.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"data/merged\Pepper,_bell___healthy\1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Potato___Early_blight\3ef2279b-2fda-463a-b007-e2a93ff977f0___RS_Early.B 7235.JPG,Potato___Early_blight
"data/merged\Pepper,_bell___healthy\1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL 7881_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Squash___Powdery_mildew\edfab1c9-745a-4042-babf-8cc65b65cc3a___MD_Powd.M 0912.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Grape___Black_rot\4f2e0b9d-ad36-4b62-a475-66f13ce3320b___FAM_B.Rot 0492_flipLR.JPG,Grape___Black_rot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\b1405282-b12b-4d98-923a-04e217720c2b___Com.G_SpM_FL 9304.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Early_blight\71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B 7557.JPG,Tomato___Early_blight
data/merged\Blueberry___healthy\efd9993d-9a61-4d38-974a-a8b45fa09f28___RS_HL 2542.JPG,Blueberry___healthy
data/merged\Tomato___Target_Spot\2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902.JPG,Corn_(maize)___Northern_Leaf_Blight
"data/merged\Pepper,_bell___healthy\5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598_180deg.JPG","Pepper,_bell___healthy"
data/merged\Peach___Bacterial_spot\d7fddc02-8505-4886-a4ff-e5bbea7b76c7___Rutg._Bact.S 2188.JPG,Peach___Bacterial_spot
data/merged\Raspberry___healthy\4c210242-adfc-4011-88e5-3380cbee49b1___Mary_HL 9351.JPG,Raspberry___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1666.JPG,Corn_(maize)___Common_rust_
data/merged\Grape___healthy\aee361f6-d591-4c9f-9c66-a16c22523f8a___Mt.N.V_HL 9107_180deg.JPG,Grape___healthy
data/merged\Potato___Late_blight\b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294_flipTB.JPG,Potato___Late_blight
data/merged\Potato___healthy\b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_90deg.JPG,Potato___healthy
data/merged\Apple___Apple_scab\ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464.JPG,Apple___Apple_scab
data/merged\Squash___Powdery_mildew\d269eaa0-0281-44b0-aff7-3ce8c298548c___UMD_Powd.M 0452.JPG,Squash___Powdery_mildew
data/merged\Cherry_(including_sour)___healthy\0b7b9ff9-4324-4ee0-a77c-6bf4b9331c6d___JR_HL 4110.JPG,Cherry_(including_sour)___healthy
data/merged\Apple___healthy\99eee6bd-5bca-412a-beaa-afc6009bb868___RS_HL 7434.JPG,Apple___healthy
data/merged\Tomato___Leaf_Mold\f12a4cdc-3c47-4f22-9f03-188015dedb07___Crnl_L.Mold 8913.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Target_Spot\e44c4283-e4da-4230-823b-3229722e1e32___Com.G_TgS_FL 8061.JPG,Tomato___Target_Spot
data/merged\Tomato___Late_blight\cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357.JPG,Tomato___Late_blight
data/merged\Tomato___Leaf_Mold\220cb426-88be-48c1-bcbf-a776e5659930___Crnl_L.Mold 8714_180deg.JPG,Tomato___Leaf_Mold
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Grape___Esca_(Black_Measles)\f05eb083-7d59-40e6-9426-f06d428e81ab___FAM_B.Msls 1832.JPG,Grape___Esca_(Black_Measles)
data/merged\Potato___Early_blight\38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397_flipTB.JPG,Potato___Early_blight
data/merged\Peach___healthy\9257bc50-ad01-4de3-84b6-6ac5f6bb0b9a___Rutg._HL 2421_90deg.JPG,Peach___healthy
data/merged\Blueberry___healthy\bafd9520-a306-441b-8f0f-8fdd5ff0f3d3___RS_HL 2375.JPG,Blueberry___healthy
data/merged\Strawberry___Leaf_scorch\a13d559d-f908-4b00-b3a3-a0ebd6a15e57___RS_L.Scorch 1578.JPG,Strawberry___Leaf_scorch
data/merged\Cherry_(including_sour)___healthy\a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Septoria_leaf_spot\0aa486df-97b6-4764-89a9-d193e16aabbb___Keller.St_CG 1931.JPG,Tomato___Septoria_leaf_spot
data/merged\Strawberry___healthy\734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859.JPG,Strawberry___healthy
data/merged\Potato___healthy\6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_newGRR.JPG,Potato___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f24ec906-2556-4752-a01a-8cae240fbb0c___FAM_L.Blight 4588.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Septoria_leaf_spot\51484915-cf52-4fa7-9e75-e4fd3450aeda___Matt.S_CG 0832.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Tomato_mosaic_virus\ebfce9c7-8727-4218-9e7b-cd4f2ff50177___PSU_CG 2112_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\d652a294-f4fe-4a9d-afb4-3aa011fe5522___Com.G_SpM_FL 8666.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e845e2f2-9ceb-4efc-a447-906efc13dedf___FAM_L.Blight 3771.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Grape___Esca_(Black_Measles)\74be2700-9949-4a16-9184-249d5868fafb___FAM_B.Msls 4448_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Peach___Bacterial_spot\39fd0689-ca8d-4abb-9915-f7c0fe5d838c___Rut._Bact.S 1162.JPG,Peach___Bacterial_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab4df6f2-5a4c-4e14-8742-9d1b11f621c7___YLCV_GCREC 5304.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Soybean___healthy\c0568643-8540-477d-82d1-e17df5c404b2___RS_HL 5766 1.JPG,Soybean___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\149d0b5c-7800-4a5e-af37-55c8e8a8cca0___FAM_L.Blight 3667.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___healthy\f44c5128-2575-4fda-82c7-9954ead65027___GH_HL Leaf 384.JPG,Tomato___healthy
data/merged\Tomato___Leaf_Mold\b75fa72e-186c-4d64-a88c-dc037f275415___Crnl_L.Mold 6531.JPG,Tomato___Leaf_Mold
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f99fb4b7-78bc-4c3a-a76b-4b25dec56864___FAM_L.Blight 3647.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Leaf_Mold\d51c5c7e-feb1-46b2-b5c9-05b9b742bf16___Crnl_L.Mold 6505_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\20f4f346-c804-4459-af12-d9e89c35a716___FAM_L.Blight 1426_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Early_blight\b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,Tomato___Early_blight
data/merged\Tomato___Bacterial_spot\25a94cb1-a32d-4da4-a379-4d5732fb6f5e___GCREC_Bact.Sp 3615.JPG,Tomato___Bacterial_spot
data/merged\Grape___healthy\5008dd5a-42f8-4df5-820a-c46d8532895a___Mt.N.V_HL 9015.JPG,Grape___healthy
data/merged\Peach___Bacterial_spot\07bb4a46-b358-4665-ae95-b8d0f97d84d8___Rut._Bact.S 3349.JPG,Peach___Bacterial_spot
data/merged\Tomato___Leaf_Mold\a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139.JPG,Tomato___Leaf_Mold
data/merged\Apple___Black_rot\9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875.JPG,Apple___Black_rot
data/merged\Blueberry___healthy\9b1253fe-4f52-413c-9cc4-c2dc7b0d0cc3___RS_HL 5411.JPG,Blueberry___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\e19615f6-e276-4685-9777-e7bd1122aaaf___Com.G_SpM_FL 9015.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Orange___Haunglongbing_(Citrus_greening)\afaf4d86-e1f9-4f84-939b-6d4dd1119629___UF.Citrus_HLB_Lab 9849.JPG,Orange___Haunglongbing_(Citrus_greening)
"data/merged\Pepper,_bell___Bacterial_spot\d9d20fce-3cef-4c89-8a3f-7294e05df853___JR_B.Spot 3225_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Cherry_(including_sour)___Powdery_mildew\02d6722b-1f47-4f11-b831-be4bba26b158___FREC_Pwd.M 4593_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Soybean___healthy\ed73360c-d06b-4185-9f7b-2897ab559c25___RS_HL 5534 1.JPG,Soybean___healthy
data/merged\Peach___Bacterial_spot\1b6f5613-8523-4f04-b8e4-a681a1b120ba___Rutg._Bact.S 1204.JPG,Peach___Bacterial_spot
data/merged\Apple___Apple_scab\ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Tomato___Bacterial_spot\78cfeab2-37b0-478d-ae48-7ecf27e5859f___GCREC_Bact.Sp 3401.JPG,Tomato___Bacterial_spot
data/merged\Raspberry___healthy\a1b6a479-3698-4370-a7b1-a43ca44eb027___Mary_HL 6223_new30degFlipLR.JPG,Raspberry___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\119ee0ba-5aec-455d-9ce7-cfc7dae1b39d___FREC_Pwd.M 4542_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Grape___Esca_(Black_Measles)\6859994c-de46-4b2a-9efd-9ae52f56f1c7___FAM_B.Msls 0972.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___healthy\2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104_180deg.JPG,Tomato___healthy
data/merged\Tomato___Early_blight\467b230b-ca0c-4f44-bf22-3e6e0454d51a___RS_Erly.B 9429_180deg.JPG,Tomato___Early_blight
data/merged\Corn_(maize)___Northern_Leaf_Blight\f0b49686-1a0f-4c01-9b60-e816c513215f___RS_NLB  4506 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight
data/merged\Raspberry___healthy\bc42d851-1621-47ab-ad98-f410a474b4ca___Mary_HL 6218.JPG,Raspberry___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2428.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\2150b3d6-e3fe-4a45-8355-107954d843c8___Com.G_SpM_FL 8578.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Peach___Bacterial_spot\ab9c0da1-b717-406f-9ea0-f17a7de1a0be___Rutg._Bact.S 1961.JPG,Peach___Bacterial_spot
data/merged\Tomato___Tomato_mosaic_virus\875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318_180deg.JPG,Tomato___Tomato_mosaic_virus
"data/merged\Pepper,_bell___Bacterial_spot\77a0bad6-8570-43a4-b521-306b2cb0739a___JR_B.Spot 8960_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2400.JPG,Corn_(maize)___Common_rust_
data/merged\Corn_(maize)___Northern_Leaf_Blight\a5427e24-26fc-4d4f-af7d-882b9ca2bcdc___RS_NLB 4228 copy 3_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Early_blight\9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,Tomato___Early_blight
data/merged\Grape___Esca_(Black_Measles)\43027815-9e9b-4e83-9b40-e5bec1b1d83e___FAM_B.Msls 1138_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Leaf_Mold\45c5b434-5849-4d00-99bf-c0d54088c6f6___Crnl_L.Mold 9100.JPG,Tomato___Leaf_Mold
data/merged\Corn_(maize)___healthy\b236dd22-5384-47ab-992e-b82369beb417___R.S_HL 0624 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Potato___Late_blight\aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723_flipTB.JPG,Potato___Late_blight
data/merged\Tomato___Bacterial_spot\29aa56e5-1c34-4617-97a9-bf7b0a85b644___GCREC_Bact.Sp 3355.JPG,Tomato___Bacterial_spot
data/merged\Grape___healthy\f436f07c-ff87-4871-b712-5f282912f70c___Mt.N.V_HL 6180_270deg.JPG,Grape___healthy
data/merged\Blueberry___healthy\08445100-f1e7-4bad-a046-91b687c443fd___RS_HL 5024.JPG,Blueberry___healthy
data/merged\Apple___Apple_scab\70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275.JPG,Apple___Apple_scab
data/merged\Cherry_(including_sour)___Powdery_mildew\a6d1f85a-bb21-40d2-822e-aa603d8b2a65___FREC_Pwd.M 4541_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Apple___healthy\88b24a9d-7b04-4b83-815b-52a9f5949bbd___RS_HL 8083.JPG,Apple___healthy
data/merged\Tomato___Target_Spot\8baa930d-dd7a-4ac0-a917-91a6c996dcb5___Com.G_TgS_FL 0720.JPG,Tomato___Target_Spot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\76e6f4da-eb1d-4af9-9bd0-75a46b9f47da___FAM_L.Blight 1589_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___healthy\03bc8804-bc25-4930-b9bf-35c35920dc3f___RS_HL 9940_flipTB.JPG,Tomato___healthy
data/merged\Tomato___Tomato_mosaic_virus\a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Apple___Cedar_apple_rust\85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847_new30degFlipLR.JPG,Apple___Cedar_apple_rust
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2450_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Blueberry___healthy\1db30d37-7b42-42c1-81a7-d8c7357c392b___RS_HL 5451_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Tomato___Target_Spot\5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323.JPG,Tomato___Target_Spot
data/merged\Potato___Early_blight\db60c4cf-30f1-460c-a345-3045f192f725___RS_Early.B 6722_180deg.JPG,Potato___Early_blight
data/merged\Orange___Haunglongbing_(Citrus_greening)\c6d05d3a-1739-4a0e-9601-c38768c1b75e___UF.Citrus_HLB_Lab 9997.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\76b67a93-0c4e-4c52-8952-632052db476b___RS_GLSp 9289_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91009015-aa61-4d9c-8a52-37131428e04f___YLCV_GCREC 2471.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Blueberry___healthy\0eae4bff-7323-449e-a385-a6933f7161a8___RS_HL 2510.JPG,Blueberry___healthy
data/merged\Potato___Early_blight\6b8024be-e45f-459f-9817-8d6fb0dda89a___RS_Early.B 6904.JPG,Potato___Early_blight
data/merged\Corn_(maize)___healthy\fcfa5fad-9788-4104-8a33-bd981661ae3d___R.S_HL 8320 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Potato___Early_blight\779e2b0a-0922-41bc-9393-da3750494671___RS_Early.B 8382_flipTB.JPG,Potato___Early_blight
data/merged\Grape___Esca_(Black_Measles)\a481749c-81a0-4d65-a41d-cc2008fa5e7a___FAM_B.Msls 4129.JPG,Grape___Esca_(Black_Measles)
data/merged\Soybean___healthy\390693d0-cec5-4e81-9ea9-f5db97fcecc3___RS_HL 5922.JPG,Soybean___healthy
data/merged\Potato___healthy\43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_new90degFlipLR.JPG,Potato___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\ed2dec43-9167-4bcc-b2e0-9c23eec327bd___UF.Citrus_HLB_Lab 0502.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Soybean___healthy\13388e2d-b866-44c1-bc84-e1e45f111d29___RS_HL 4599.JPG,Soybean___healthy
data/merged\Grape___Black_rot\b77d2839-25ab-416a-98d5-3179ad212e74___FAM_B.Rot 3334_flipLR.JPG,Grape___Black_rot
data/merged\Cherry_(including_sour)___Powdery_mildew\e93cfbbd-e8ca-46a9-b709-00d28fce4c51___FREC_Pwd.M 0468_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Peach___Bacterial_spot\48e4d710-8646-4bc0-bb0a-fb6728cc15e4___Rutg._Bact.S 1987.JPG,Peach___Bacterial_spot
data/merged\Soybean___healthy\a4d6fef5-f1d3-474c-a242-bcbc4c4561c6___RS_HL 3177.JPG,Soybean___healthy
data/merged\Apple___Black_rot\62cc4916-2674-472e-a48c-0ce986aa85e3___JR_FrgE.S 8793.JPG,Apple___Black_rot
data/merged\Potato___healthy\9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_180deg.JPG,Potato___healthy
data/merged\Apple___healthy\7569e8c8-96c8-4d87-8bcd-139566dd4d87___RS_HL 5763.JPG,Apple___healthy
